User ID,Task ID,Actual_Rank,Predicted_Rank,Business Value,Urgency,Stakeholder Priority,Complexity,Effort Estimation,Adjusted_Predicted_Rank
US0126,US0126T1,5,9,5,4,4,3,4,5
US0126,US0126T11,6,9,4,4,5,3,3,6
US0126,US0126T5,7,11,5,3,4,3,3,7
US0126,US0126T4,8,12,4,4,4,3,3,8
US0126,US0126T9,11,12,4,3,4,3,2,9
US0126,US0126T12,9,14,4,3,4,3,4,10
US0126,US0126T2,10,15,4,3,4,3,3,11
US0126,US0126T3,12,15,4,3,3,2,2,12
US0126,US0126T7,13,19,4,2,3,2,3,13
US0126,US0126T8,14,23,3,3,2,2,3,14
US0129,US0129T1,1,1,5,4,5,4,4,1
US0133,US0133T2,1,1,5,5,5,4,4,1
US0133,US0133T1,2,1,5,5,5,3,3,2
US014,US014T1,1,1,5,4,4,4,4,1
US0153,US0153T2,1,4,5,5,5,3,3,1
US0153,US0153T4,3,5,5,5,5,2,2,2
US0153,US0153T3,4,5,5,4,5,3,2,3
US0153,US0153T1,2,6,5,5,5,2,2,4
US0153,US0153T10,6,6,5,4,5,3,2,5
US0153,US0153T9,5,7,5,4,5,3,2,6
US0153,US0153T6,8,9,4,3,5,3,2,7
US0153,US0153T8,7,10,4,4,5,2,1,8
US0153,US0153T5,9,11,4,3,5,2,2,9
US0153,US0153T7,10,14,3,3,4,2,1,10
US0159,US0159T18,4,6,5,5,5,3,3,1
US0159,US0159T17,1,7,5,5,5,3,4,2
US0159,US0159T16,3,7,5,5,5,3,3,3
US0159,US0159T5,6,7,5,5,4,3,3,4
US0159,US0159T2,2,8,5,5,5,3,3,5
US0159,US0159T4,5,8,5,5,4,3,3,6
US0159,US0159T8,7,9,5,5,4,3,3,7
US0159,US0159T10,8,9,5,5,4,3,3,8
US0159,US0159T12,9,9,5,5,4,3,3,9
US0159,US0159T11,11,11,5,4,4,3,3,10
US0159,US0159T1,10,12,5,4,4,3,3,11
US0159,US0159T14,12,12,5,4,4,3,3,12
US0159,US0159T7,14,12,5,4,4,3,2,13
US0159,US0159T3,16,13,5,4,4,2,2,14
US0159,US0159T15,13,14,5,4,4,3,3,15
US0159,US0159T13,17,15,4,4,4,3,3,16
US0159,US0159T6,18,15,4,4,3,3,3,17
US0159,US0159T9,15,16,5,4,4,2,3,18
US016,US016T3,1,1,5,5,5,4,4,1
US016,US016T1,2,2,5,4,4,4,5,2
US016,US016T2,3,2,5,4,4,3,4,3
US0165,US0165T2,1,1,5,5,5,4,4,1
US0165,US0165T1,2,1,5,5,5,4,3,2
US0167,US0167T2,1,1,5,5,5,4,4,1
US0167,US0167T1,2,1,5,5,5,4,3,2
US0167,US0167T3,3,1,5,5,5,4,3,3
US0173,US0173T1,1,1,5,5,5,3,4,1
US0183,US0183T1,1,1,5,4,5,3,3,1
US0186,US0186T1,1,1,5,5,5,3,4,1
US0197,US0197T1,1,1,5,4,5,3,4,1
US02,US02T7,2,4,5,5,5,3,3,1
US02,US02T6,1,6,5,5,5,3,3,2
US02,US02T2,3,7,5,4,5,3,3,3
US02,US02T3,4,8,4,4,4,3,2,4
US02,US02T8,5,9,4,4,4,3,2,5
US02,US02T1,6,10,4,3,4,2,3,6
US02,US02T4,7,10,3,3,4,3,2,7
US02,US02T5,8,11,3,2,3,3,2,8
US020,US020T1,1,1,5,4,4,3,3,1
US0200,US0200T1,1,1,5,5,5,4,5,1
US0200,US0200T2,2,2,5,4,5,3,4,2
US0200,US0200T3,3,2,5,4,5,3,4,3
US0200,US0200T4,4,2,4,3,5,4,5,4
US0204,US0204T6,2,-7,5,5,5,4,5,1
US0204,US0204T1,3,-4,5,5,5,4,4,2
US0204,US0204T8,4,-3,5,5,5,3,5,3
US0204,US0204T10,5,-2,5,5,5,3,5,4
US0204,US0204T21,8,-2,5,5,5,3,4,5
US0204,US0204T14,13,-1,5,4,5,4,4,6
US0204,US0204T7,10,0,5,4,5,4,4,7
US0204,US0204T16,15,0,5,4,5,4,4,8
US0204,US0204T5,1,1,5,5,5,4,5,9
US0204,US0204T12,11,1,5,4,5,4,4,10
US0204,US0204T20,18,1,5,4,5,4,4,11
US0204,US0204T13,12,2,5,4,5,4,4,12
US0204,US0204T15,14,2,5,4,5,4,4,13
US0204,US0204T18,16,2,5,4,5,4,4,14
US0204,US0204T19,17,2,5,4,5,4,4,15
US0204,US0204T11,6,5,5,5,5,3,4,16
US0204,US0204T22,9,5,5,5,5,3,4,17
US0204,US0204T17,7,6,5,5,5,3,4,18
US0204,US0204T3,21,7,5,4,5,3,4,19
US0204,US0204T4,22,8,5,4,5,3,4,20
US0204,US0204T23,19,9,5,4,5,4,4,21
US0204,US0204T2,20,9,5,4,5,3,4,22
US0204,US0204T9,23,9,5,4,5,3,4,23
US0204,US0204T27,27,9,5,4,5,3,4,24
US0204,US0204T25,25,10,5,4,5,3,4,25
US0204,US0204T26,26,12,5,4,5,3,4,26
US0204,US0204T24,24,13,5,4,5,3,4,27
US0212,US0212T1,1,2,5,5,5,3,4,1
US0212,US0212T10,2,2,5,5,5,3,3,2
US0212,US0212T14,7,5,5,5,5,2,3,3
US0212,US0212T2,4,5,5,5,4,3,4,4
US0212,US0212T8,6,6,5,5,5,2,3,5
US0212,US0212T11,3,6,5,5,4,4,3,6
US0212,US0212T13,8,6,5,4,5,3,3,7
US0212,US0212T15,10,8,4,4,4,4,4,8
US0212,US0212T3,9,9,5,4,5,2,3,9
US0212,US0212T4,11,10,4,4,4,3,3,10
US0212,US0212T9,12,10,4,3,4,4,4,11
US0212,US0212T5,5,11,5,5,5,2,3,12
US0212,US0212T12,14,13,4,4,3,3,3,13
US0212,US0212T6,15,14,4,3,4,3,3,14
US0212,US0212T7,13,15,4,3,4,3,4,15
US0213,US0214T1,1,3,5,5,5,3,4,1
US0213,US0214T2,3,3,5,5,4,4,4,2
US0213,US0214T7,4,4,5,4,5,3,4,3
US0213,US0214T5,5,5,5,4,5,3,3,4
US0213,US0214T6,8,6,4,4,4,3,3,5
US0213,US0214T9,9,6,4,4,4,3,3,6
US0213,US0214T8,2,7,5,5,5,3,4,7
US0213,US0214T3,6,7,5,4,5,2,3,8
US0213,US0214T4,7,8,4,4,4,3,3,9
US0213,US0214T11,11,12,3,3,3,4,4,10
US0213,US0214T10,10,14,4,3,4,2,2,11
US0222,US0222T2,1,1,5,5,5,3,3,1
US0222,US0222T1,3,2,5,4,5,3,3,2
US0222,US0222T3,2,2,5,4,4,4,4,3
US0229,US0229T1,1,2,5,5,5,4,3,1
US0229,US0229T4,2,5,5,5,5,3,2,2
US0229,US0229T5,5,5,4,4,4,3,3,3
US0229,US0229T6,6,5,4,4,4,3,3,4
US0229,US0229T3,3,6,4,4,4,3,4,5
US0229,US0229T2,4,8,4,4,4,3,3,6
US0229,US0229T8,7,10,3,3,3,3,2,7
US0229,US0229T7,8,11,3,3,3,2,2,8
US0238,US0238T2,1,1,5,5,5,4,5,1
US0238,US0238T1,2,2,4,4,5,3,4,2
US035,US035T1,1,2,5,5,5,3,3,1
US035,US035T2,2,2,5,4,4,4,4,2
US035,US035T3,3,3,4,4,4,3,3,3
US038,US038T1,1,1,5,5,5,4,4,1
US038,US038T10,3,3,5,5,5,3,3,2
US038,US038T2,2,4,5,5,5,3,3,3
US038,US038T6,4,7,4,5,4,3,3,4
US038,US038T3,5,7,4,4,4,4,3,5
US038,US038T5,7,8,4,4,4,3,3,6
US038,US038T11,10,8,4,4,4,3,3,7
US038,US038T4,6,9,4,4,4,3,3,8
US038,US038T7,8,9,4,4,4,3,3,9
US038,US038T8,9,10,4,4,4,3,3,10
US038,US038T9,11,10,4,4,4,3,2,11
US042,US042T1,1,1,5,5,5,2,2,1
US047,US047T8,1,3,5,4,5,3,4,1
US047,US047T2,2,4,5,4,5,3,3,2
US047,US047T6,3,5,4,4,5,3,3,3
US047,US047T5,5,7,5,3,4,3,3,4
US047,US047T1,4,7,4,4,5,2,3,5
US047,US047T7,7,7,4,3,4,3,3,6
US047,US047T4,6,9,4,3,4,3,3,7
US047,US047T3,8,9,4,3,4,2,2,8
US05,US05T2,1,1,5,5,5,4,4,1
US05,US05T1,2,1,5,5,5,4,3,2
US056,US056T4,1,1,5,5,5,4,4,1
US056,US056T20,3,7,5,5,5,3,3,2
US056,US056T21,4,8,5,5,5,3,3,3
US056,US056T25,5,8,5,5,5,3,3,4
US056,US056T5,7,10,5,4,4,4,4,5
US056,US056T7,10,10,4,4,4,5,4,6
US056,US056T19,2,11,5,5,5,3,3,7
US056,US056T6,9,11,5,4,4,4,3,8
US056,US056T13,12,15,5,5,3,2,2,9
US056,US056T22,6,17,5,5,5,2,2,10
US056,US056T8,13,17,4,4,4,3,3,11
US056,US056T24,15,17,4,4,4,3,3,12
US056,US056T15,20,18,4,4,3,3,3,13
US056,US056T1,8,20,5,5,4,2,3,14
US056,US056T23,14,21,4,4,4,3,3,15
US056,US056T18,11,23,5,5,3,2,3,16
US056,US056T26,16,23,4,4,4,3,3,17
US056,US056T11,18,23,4,4,3,3,3,18
US056,US056T14,17,23,4,3,5,3,3,19
US056,US056T12,19,25,4,4,3,3,3,20
US056,US056T2,21,31,4,4,3,2,2,21
US056,US056T10,22,31,4,4,3,2,2,22
US056,US056T17,23,33,4,3,3,3,3,23
US056,US056T3,25,33,3,3,3,3,3,24
US056,US056T9,26,35,3,3,3,3,3,25
US056,US056T16,24,37,3,3,4,2,3,26
US057,US057T15,2,-2,5,5,5,4,4,1
US057,US057T7,8,0,5,4,5,4,4,2
US057,US057T9,7,1,5,5,5,3,3,3
US057,US057T11,1,2,5,5,5,4,4,4
US057,US057T1,3,3,5,5,5,3,3,5
US057,US057T3,4,3,5,5,5,3,3,6
US057,US057T5,5,3,5,5,5,3,3,7
US057,US057T6,6,3,5,5,5,3,3,8
US057,US057T16,10,3,5,4,5,4,4,9
US057,US057T10,15,3,4,4,5,4,4,10
US057,US057T12,9,4,5,4,5,4,4,11
US057,US057T2,13,5,5,4,5,3,4,12
US057,US057T4,11,6,5,5,5,2,2,13
US057,US057T8,12,7,5,5,5,2,2,14
US057,US057T13,14,9,5,4,5,3,3,15
US057,US057T14,16,12,4,4,5,2,2,16
US06,US06T1,1,1,5,5,5,4,4,1
US06,US06T5,2,3,5,5,5,3,4,2
US06,US06T4,3,4,5,4,5,3,3,3
US06,US06T2,4,4,4,4,5,3,3,4
US06,US06T3,5,4,4,4,5,3,3,5
US06,US06T6,6,7,4,3,4,2,3,6
US069,US069T1,1,1,4,3,4,4,4,1
US07,US07T13,1,1,5,5,5,4,4,1
US07,US07T14,2,2,5,5,5,4,4,2
US07,US07T1,3,7,5,5,4,4,4,3
US07,US07T4,4,9,5,5,5,3,3,4
US07,US07T16,9,9,5,4,4,3,3,5
US07,US07T10,5,9,4,5,5,4,4,6
US07,US07T9,7,11,5,4,4,3,4,7
US07,US07T2,6,12,5,4,5,3,3,8
US07,US07T12,8,12,5,4,4,3,3,9
US07,US07T6,12,15,4,4,4,3,3,10
US07,US07T8,11,16,5,3,4,3,3,11
US07,US07T19,14,17,4,4,4,3,3,12
US07,US07T21,10,18,5,4,4,2,2,13
US07,US07T17,13,18,4,4,4,3,3,14
US07,US07T7,19,23,4,3,3,2,2,15
US07,US07T15,15,24,4,3,4,2,3,16
US07,US07T3,16,25,4,3,4,2,2,17
US07,US07T11,17,26,4,3,4,2,2,18
US07,US07T5,18,27,4,3,3,2,2,19
US07,US07T18,20,28,4,3,3,2,2,20
US07,US07T20,21,30,3,3,3,2,2,21
US070,US070T1,1,-1,5,5,5,5,4,1
US070,US070T5,2,4,5,5,5,4,4,2
US070,US070T21,5,4,5,5,5,4,4,3
US070,US070T32,9,5,5,5,5,4,4,4
US070,US070T15,3,6,5,5,5,4,4,5
US070,US070T16,4,6,5,5,5,4,4,6
US070,US070T30,8,6,5,5,5,4,4,7
US070,US070T22,6,7,5,5,5,4,4,8
US070,US070T35,16,7,5,4,5,4,4,9
US070,US070T4,10,8,5,5,4,4,4,10
US070,US070T7,17,8,4,4,5,5,5,11
US070,US070T23,7,11,5,5,5,4,4,12
US070,US070T26,12,11,5,4,5,4,4,13
US070,US070T34,15,11,5,4,5,4,4,14
US070,US070T2,19,12,4,4,4,5,5,15
US070,US070T27,13,13,5,4,5,4,4,16
US070,US070T25,11,14,5,4,5,4,4,17
US070,US070T29,14,14,5,4,5,4,4,18
US070,US070T19,23,14,4,4,5,4,4,19
US070,US070T33,26,14,4,4,5,4,4,20
US070,US070T31,25,15,4,4,5,4,4,21
US070,US070T18,22,15,4,4,4,5,5,22
US070,US070T10,27,16,4,4,4,5,4,23
US070,US070T24,24,17,4,4,5,4,4,24
US070,US070T14,20,18,4,4,5,4,4,25
US070,US070T3,28,20,4,4,4,4,5,26
US070,US070T8,29,20,4,4,4,4,4,27
US070,US070T17,21,21,4,4,5,4,4,28
US070,US070T20,35,24,3,3,4,5,5,29
US070,US070T13,30,25,4,4,4,4,4,30
US070,US070T9,33,25,3,3,4,5,5,31
US070,US070T11,34,25,3,3,4,5,5,32
US070,US070T6,18,26,5,4,5,3,3,33
US070,US070T28,32,28,4,3,4,4,4,34
US070,US070T12,31,31,4,3,4,4,4,35
US076,US076T1,1,1,5,5,5,4,4,1
US076,US076T2,2,1,5,5,5,3,4,2
US080,US080T1,1,1,5,5,5,4,3,1
US080,US080T2,2,2,5,4,5,3,3,2
US082,US082T1,1,1,5,4,5,3,3,1
US085,US085T1,1,1,5,5,5,4,4,1
US085,US085T2,2,2,5,4,5,3,3,2
US087,US087T1,1,1,5,4,5,3,3,1
US095,US095T21,1,3,5,5,5,4,4,1
US095,US095T1,2,3,5,5,5,3,3,2
US095,US095T14,5,9,5,4,4,4,3,3
US095,US095T22,3,13,5,5,5,3,3,4
US095,US095T2,4,14,5,4,5,3,3,5
US095,US095T3,6,14,4,5,4,3,3,6
US095,US095T5,13,14,4,4,4,3,3,7
US095,US095T7,24,14,3,4,3,4,3,8
US095,US095T19,11,15,4,4,4,3,4,9
US095,US095T27,18,15,3,4,4,4,4,10
US095,US095T28,9,16,4,4,4,4,3,11
US095,US095T11,10,16,4,4,4,3,4,12
US095,US095T4,12,17,4,4,4,3,3,13
US095,US095T26,7,19,4,4,4,4,4,14
US095,US095T6,26,20,3,4,3,3,3,15
US095,US095T25,8,21,4,4,4,4,3,16
US095,US095T12,14,21,4,4,4,3,3,17
US095,US095T15,15,21,4,4,4,3,3,18
US095,US095T17,16,21,4,4,4,3,3,19
US095,US095T13,20,22,4,3,3,4,4,20
US095,US095T10,19,23,4,4,3,3,3,21
US095,US095T18,22,23,4,3,3,4,3,22
US095,US095T9,25,24,3,4,3,4,3,23
US095,US095T23,17,25,4,3,4,4,3,24
US095,US095T8,27,25,3,3,3,3,3,25
US095,US095T16,21,28,4,3,3,4,3,26
US095,US095T24,23,29,4,3,3,4,3,27
US095,US095T20,28,38,3,3,3,3,3,28
US097,US097T1,1,2,5,5,5,3,3,1
US097,US097T2,2,4,5,5,5,3,3,2
US097,US097T3,4,6,5,4,4,3,3,3
US097,US097T8,6,6,4,4,4,4,3,4
US097,US097T5,3,7,5,5,4,3,3,5
US097,US097T4,5,7,4,4,4,4,3,6
US097,US097T7,8,9,4,4,4,3,3,7
US097,US097T10,9,9,4,4,4,3,3,8
US097,US097T6,7,10,4,4,4,3,3,9
US097,US097T11,11,12,3,3,3,3,3,10
US097,US097T9,10,13,3,4,3,2,2,11
